"time","pres","accmag","magx","magy","magz","long_id","short_id","sample_rate","passage_point","time_norm"
15.837,1318.67118326823,1.26760332390377,-21.1875,25,-21.75,"U140523111542","U14","100","post_nadir",0.715114235500879
15.848,1322.14123535156,1.16009549504808,-21.1875,25,-21.75,"U140523111542","U14","100","post_nadir",0.716080843585237
15.858,1322.15454101562,1.13959858193893,-25.875,24.1875,-15.5625,"U140523111542","U14","100","post_nadir",0.716959578207381
15.868,1323.8779296875,-2.51052072588562,-25.875,24.1875,-15.5625,"U140523111542","U14","100","post_nadir",0.717838312829525
15.879,1320.04125976562,2.03954821049096,-25.875,24.1875,-15.5625,"U140523111542","U14","100","post_nadir",0.718804920913884
15.889,1314.95792643229,1.27428158754103,-25.875,24.1875,-15.5625,"U140523111542","U14","100","post_nadir",0.719683655536028
15.899,1311.63793945312,1.33546510389945,-25.875,24.1875,-15.5625,"U140523111542","U14","100","post_nadir",0.720562390158172
15.91,1310.27461751302,1.32417684793768,-29.0625,22.6875,-7.6875,"U140523111542","U14","100","post_nadir",0.721528998242531
15.92,1312.17126464844,1.05693171075153,-29.0625,22.6875,-7.6875,"U140523111542","U14","100","post_nadir",0.722407732864675
15.931,1311.90120442708,0.963420832040576,-29.0625,22.6875,-7.6875,"U140523111542","U14","100","post_nadir",0.723374340949033
15.941,1311.80790201823,0.899860316096046,-29.0625,22.6875,-7.6875,"U140523111542","U14","100","post_nadir",0.724253075571178
15.951,1313.05456542969,0.826944836694841,-31.1875,23.5,3.1875,"U140523111542","U14","100","post_nadir",0.725131810193322
15.962,1311.45792643229,0.790910747712374,-31.1875,23.5,3.1875,"U140523111542","U14","100","post_nadir",0.72609841827768
15.972,1304.34456380208,0.491485138280803,-31.1875,23.5,3.1875,"U140523111542","U14","100","post_nadir",0.726977152899824
15.982,1301.25118001302,0.366541807627188,-31.1875,23.5,3.1875,"U140523111542","U14","100","post_nadir",0.727855887521968
15.992,1305.16455078125,0.0464753701925975,-31.1875,23.5,3.1875,"U140523111542","U14","100","post_nadir",0.728734622144113
16.002,1308.18786621094,0.00867597631454764,-27.6875,24.1875,16,"U140523111542","U14","100","post_nadir",0.729613356766256
16.013,1304.54125976562,-0.118720014055889,-27.6875,24.1875,16,"U140523111542","U14","100","post_nadir",0.730579964850615
16.023,1295.76123046875,-0.139840110396468,-27.6875,24.1875,16,"U140523111542","U14","100","post_nadir",0.731458699472759
16.033,1291.54455566406,-0.277225378689797,-27.6875,24.1875,16,"U140523111542","U14","100","post_nadir",0.732337434094903
16.043,1294.09456380208,-0.321017216932322,-27.6875,24.1875,16,"U140523111542","U14","100","post_nadir",0.733216168717047
16.053,1298.75789388021,-0.402545553637523,-16.375,23,24.875,"U140523111542","U14","100","post_nadir",0.734094903339192
16.064,1298.49454752604,-0.309463268444391,-16.375,23,24.875,"U140523111542","U14","100","post_nadir",0.73506151142355
16.074,1294.57120768229,-0.323773080097627,-16.375,23,24.875,"U140523111542","U14","100","post_nadir",0.735940246045694
16.084,1296.02795410156,-0.34107175223552,-16.375,23,24.875,"U140523111542","U14","100","post_nadir",0.736818980667838
16.094,1295.33459472656,-0.33909186331868,-16.375,23,24.875,"U140523111542","U14","100","post_nadir",0.737697715289983
16.105,1289.98787434896,-0.477797562391711,-4.0625,21.0625,17.0625,"U140523111542","U14","100","post_nadir",0.738664323374341
16.115,1287.96455891927,-0.719158419485378,-4.0625,21.0625,17.0625,"U140523111542","U14","100","post_nadir",0.739543057996485
16.125,1290.73116048177,-0.915192709057068,-4.0625,21.0625,17.0625,"U140523111542","U14","100","post_nadir",0.740421792618629
16.135,1290.21459960938,-0.922745047018797,-4.0625,21.0625,17.0625,"U140523111542","U14","100","post_nadir",0.741300527240773
16.145,1288.75122070312,-0.69514923454326,-4.0625,21.0625,17.0625,"U140523111542","U14","100","post_nadir",0.742179261862917
16.161,1286.25789388021,-0.473758910343378,1.6875,34.1875,5.6875,"U140523111542","U14","100","post_nadir",0.743585237258348
16.171,1283.96126302083,-0.152914251640066,1.6875,34.1875,5.6875,"U140523111542","U14","100","post_nadir",0.744463971880492
16.182,1283.8545328776,0.572706764866538,1.6875,34.1875,5.6875,"U140523111542","U14","100","post_nadir",0.745430579964851
16.192,1284.26786295573,0.600576000220551,1.6875,34.1875,5.6875,"U140523111542","U14","100","post_nadir",0.746309314586995
16.202,1281.63122558594,0.621232267214985,17.0625,42.375,2.1875,"U140523111542","U14","100","post_nadir",0.747188049209139
16.212,1281.68127441406,0.43305161963028,17.0625,42.375,2.1875,"U140523111542","U14","100","post_nadir",0.748066783831283
16.222,1282.23453776042,0.344235759077929,17.0625,42.375,2.1875,"U140523111542","U14","100","post_nadir",0.748945518453427
16.233,1280.43123372396,0.315640968539505,17.0625,42.375,2.1875,"U140523111542","U14","100","post_nadir",0.749912126537786
16.243,1276.25789388021,0.244054039741803,17.0625,42.375,2.1875,"U140523111542","U14","100","post_nadir",0.75079086115993
16.253,1274.23457845052,0.123685441009581,29.375,43.75,-1.5,"U140523111542","U14","100","post_nadir",0.751669595782074
16.263,1273.16784667969,0.146168609985715,29.375,43.75,-1.5,"U140523111542","U14","100","post_nadir",0.752548330404218
16.274,1271.6611735026,0.0568487234690593,29.375,43.75,-1.5,"U140523111542","U14","100","post_nadir",0.753514938488577
16.284,1275.01786295573,0.0837603879236699,29.375,43.75,-1.5,"U140523111542","U14","100","post_nadir",0.75439367311072
16.294,1276.56791178385,0.144476313024837,29.375,43.75,-1.5,"U140523111542","U14","100","post_nadir",0.755272407732865
16.304,1268.28454589844,0.153458449568387,33.25,36.25,-3.375,"U140523111542","U14","100","post_nadir",0.756151142355009
16.315,1266.09790039062,0.0558447659278087,33.25,36.25,-3.375,"U140523111542","U14","100","post_nadir",0.757117750439367
16.325,1267.95792643229,-0.057569597620212,33.25,36.25,-3.375,"U140523111542","U14","100","post_nadir",0.757996485061511
16.335,1263.337890625,-0.0937965697080969,33.25,36.25,-3.375,"U140523111542","U14","100","post_nadir",0.758875219683656
16.345,1263.35791015625,-0.204162986196572,33.25,36.25,-3.375,"U140523111542","U14","100","post_nadir",0.7597539543058
16.355,1266.76786295573,-0.177606741252623,30.5,32.1875,-8.5,"U140523111542","U14","100","post_nadir",0.760632688927944
16.366,1265.97790527344,-0.104933857894427,30.5,32.1875,-8.5,"U140523111542","U14","100","post_nadir",0.761599297012302
16.376,1265.25789388021,-0.0261360885537272,30.5,32.1875,-8.5,"U140523111542","U14","100","post_nadir",0.762478031634446
16.386,1261.52453613281,-0.00976535073761475,30.5,32.1875,-8.5,"U140523111542","U14","100","post_nadir",0.76335676625659
16.396,1255.95125325521,0.0690331641634021,30.5,32.1875,-8.5,"U140523111542","U14","100","post_nadir",0.764235500878735
16.407,1254.72127278646,0.0242308911679672,32.0625,28.875,-8.5,"U140523111542","U14","100","post_nadir",0.765202108963093
16.417,1258.43790690104,0.0625071348047168,32.0625,28.875,-8.5,"U140523111542","U14","100","post_nadir",0.766080843585237
16.428,1260.60123697917,0.0175786731630634,32.0625,28.875,-8.5,"U140523111542","U14","100","post_nadir",0.767047451669596
16.438,1255.92789713542,0.142316399198094,32.0625,28.875,-8.5,"U140523111542","U14","100","post_nadir",0.76792618629174
16.448,1252.19120279948,0.221914149996948,32.0625,28.875,-8.5,"U140523111542","U14","100","post_nadir",0.768804920913884
16.459,1249.11791992188,0.188599769216225,33.75,23.375,0.5625,"U140523111542","U14","100","post_nadir",0.769771528998243
16.469,1247.14123535156,0.183137421824224,33.75,23.375,0.5625,"U140523111542","U14","100","post_nadir",0.770650263620387
16.479,1246.7646077474,0.060020269220443,33.75,23.375,0.5625,"U140523111542","U14","100","post_nadir",0.771528998242531
16.49,1250.49450683594,0.051343454562943,33.75,23.375,0.5625,"U140523111542","U14","100","post_nadir",0.772495606326889
16.5,1249.80456542969,0.0719329704315168,33.75,23.375,0.5625,"U140523111542","U14","100","post_nadir",0.773374340949033
16.51,1246.89123535156,0.10978324216863,28.5625,18.375,14,"U140523111542","U14","100","post_nadir",0.774253075571178
16.521,1245.64119466146,0.199000981293759,28.5625,18.375,14,"U140523111542","U14","100","post_nadir",0.775219683655536
16.531,1241.89786783854,0.271478177273705,28.5625,18.375,14,"U140523111542","U14","100","post_nadir",0.77609841827768
16.541,1241.01790364583,0.354688483937833,28.5625,18.375,14,"U140523111542","U14","100","post_nadir",0.776977152899824
16.552,1244.73120117188,0.371345420736834,16.25,16.5,21.6875,"U140523111542","U14","100","post_nadir",0.777943760984183
16.562,1247.62121582031,0.615574453677402,16.25,16.5,21.6875,"U140523111542","U14","100","post_nadir",0.778822495606327
16.572,1242.70788574219,0.831856345560656,16.25,16.5,21.6875,"U140523111542","U14","100","post_nadir",0.779701230228471
16.582,1241.12455240885,0.885853979641878,16.25,16.5,21.6875,"U140523111542","U14","100","post_nadir",0.780579964850615
16.593,1239.3379313151,1.07829205815284,16.25,16.5,21.6875,"U140523111542","U14","100","post_nadir",0.781546572934974
16.603,1236.73457845052,1.10166361176593,4.25,17.75,25.0625,"U140523111542","U14","100","post_nadir",0.782425307557118
16.613,1236.35119628906,1.25549158335948,4.25,17.75,25.0625,"U140523111542","U14","100","post_nadir",0.783304042179262
16.623,1237.89786783854,1.46611614290353,4.25,17.75,25.0625,"U140523111542","U14","100","post_nadir",0.784182776801406
16.633,1237.04793294271,1.5725702054284,4.25,17.75,25.0625,"U140523111542","U14","100","post_nadir",0.78506151142355
16.644,1235.21455891927,1.56235701916588,4.25,17.75,25.0625,"U140523111542","U14","100","post_nadir",0.786028119507908
16.654,1229.14794921875,1.66637561094055,-6.875,18.5,24.6875,"U140523111542","U14","100","post_nadir",0.786906854130053
16.664,1225.68119303385,1.63121060496629,-6.875,18.5,24.6875,"U140523111542","U14","100","post_nadir",0.787785588752197
16.674,1227.1278889974,1.7398658480264,-6.875,18.5,24.6875,"U140523111542","U14","100","post_nadir",0.788664323374341
16.685,1233.14786783854,1.84053225957429,-6.875,18.5,24.6875,"U140523111542","U14","100","post_nadir",0.789630931458699
16.695,1233.32120768229,1.84283654542719,-6.875,18.5,24.6875,"U140523111542","U14","100","post_nadir",0.790509666080844
16.705,1225.52453613281,1.87543532981115,-11.875,19.5,19.5625,"U140523111542","U14","100","post_nadir",0.791388400702988
16.715,1223.83451334635,1.78056072269327,-11.875,19.5,19.5625,"U140523111542","U14","100","post_nadir",0.792267135325132
16.725,1221.77124023438,1.88722596980985,-11.875,19.5,19.5625,"U140523111542","U14","100","post_nadir",0.793145869947276
16.736,1220.52791341146,1.63499008848229,-11.875,19.5,19.5625,"U140523111542","U14","100","post_nadir",0.794112478031634
16.746,1223.0878499349,1.50442423219922,-11.875,19.5,19.5625,"U140523111542","U14","100","post_nadir",0.794991212653778
16.756,1225.91121419271,1.51002629381503,-15.375,18.6875,17.75,"U140523111542","U14","100","post_nadir",0.795869947275923
16.767,1222.02124023438,1.41832151028343,-15.375,18.6875,17.75,"U140523111542","U14","100","post_nadir",0.796836555360281
16.777,1219.33125813802,1.46159708582477,-15.375,18.6875,17.75,"U140523111542","U14","100","post_nadir",0.797715289982425
16.787,1216.1045328776,1.43340659909241,-15.375,18.6875,17.75,"U140523111542","U14","100","post_nadir",0.798594024604569
16.797,1213.00455729167,1.46424483620359,-15.375,18.6875,17.75,"U140523111542","U14","100","post_nadir",0.799472759226714
16.808,1215.22119140625,1.28790978840612,-14,17.25,14.5,"U140523111542","U14","100","post_nadir",0.800439367311072
16.818,1214.89453125,1.40429430914455,-14,17.25,14.5,"U140523111542","U14","100","post_nadir",0.801318101933216
16.829,1212.5478515625,1.43347822314435,-14,17.25,14.5,"U140523111542","U14","100","post_nadir",0.802284710017575
16.839,1212.3778889974,1.29129251939938,-14,17.25,14.5,"U140523111542","U14","100","post_nadir",0.803163444639719
16.849,1210.88456217448,1.34118815613262,-14,17.25,14.5,"U140523111542","U14","100","post_nadir",0.804042179261863
16.86,1204.05452473958,1.37629988426163,-11.375,15.875,13.875,"U140523111542","U14","100","post_nadir",0.805008787346221
16.87,1203.81119791667,1.31414914170482,-11.375,15.875,13.875,"U140523111542","U14","100","post_nadir",0.805887521968366
16.88,1208.02124023438,1.14719861146345,-11.375,15.875,13.875,"U140523111542","U14","100","post_nadir",0.80676625659051
16.891,1208.15454101562,1.24855790028422,-11.375,15.875,13.875,"U140523111542","U14","100","post_nadir",0.807732864674868
16.901,1206.7812093099,1.20760880136317,-11.375,15.875,13.875,"U140523111542","U14","100","post_nadir",0.808611599297012
16.911,1202.6845703125,1.24338391688368,-5.5625,13.6875,12,"U140523111542","U14","100","post_nadir",0.809490333919157
16.922,1198.84460449219,1.24111759811944,-5.5625,13.6875,12,"U140523111542","U14","100","post_nadir",0.810456942003515
16.932,1196.82454427083,1.29992797943243,-5.5625,13.6875,12,"U140523111542","U14","100","post_nadir",0.811335676625659
16.943,1197.33121744792,1.19708893818697,-5.5625,13.6875,12,"U140523111542","U14","100","post_nadir",0.812302284710018
16.953,1194.21785481771,1.22531614115187,-0.0625,12.5,9.875,"U140523111542","U14","100","post_nadir",0.813181019332162
16.963,1194.11787923177,1.26567600236133,-0.0625,12.5,9.875,"U140523111542","U14","100","post_nadir",0.814059753954306
16.973,1195.67785644531,1.28402564810857,-0.0625,12.5,9.875,"U140523111542","U14","100","post_nadir",0.81493848857645
16.983,1193.46122233073,1.31280985739503,-0.0625,12.5,9.875,"U140523111542","U14","100","post_nadir",0.815817223198594
16.994,1189.77124023438,1.19386298363751,-0.0625,12.5,9.875,"U140523111542","U14","100","post_nadir",0.816783831282953
17.011,1191.98791503906,1.12488913859688,7.1875,11.875,7,"U140523111542","U14","100","post_nadir",0.818277680140598
17.021,1188.67122395833,1.18262503081984,7.1875,11.875,7,"U140523111542","U14","100","post_nadir",0.819156414762742
17.032,1184.78125,1.16599210567581,7.1875,11.875,7,"U140523111542","U14","100","post_nadir",0.8201230228471
17.042,1187.11787923177,1.14559195736411,7.1875,11.875,7,"U140523111542","U14","100","post_nadir",0.821001757469244
17.052,1186.15454101562,1.10216747566461,12.75,11.0625,1.375,"U140523111542","U14","100","post_nadir",0.821880492091388
17.063,1181.5146077474,1.00442104102059,12.75,11.0625,1.375,"U140523111542","U14","100","post_nadir",0.822847100175747
17.073,1179.35457356771,1.00554910286079,12.75,11.0625,1.375,"U140523111542","U14","100","post_nadir",0.823725834797891
17.083,1179.201171875,1.01768691950384,12.75,11.0625,1.375,"U140523111542","U14","100","post_nadir",0.824604569420035
17.093,1178.83455403646,1.01625054035597,12.75,11.0625,1.375,"U140523111542","U14","100","post_nadir",0.825483304042179
17.103,1180.38789876302,0.93259292066983,16.1875,9.6875,-0.6875,"U140523111542","U14","100","post_nadir",0.826362038664324
17.114,1180.98461914062,0.885073692956029,16.1875,9.6875,-0.6875,"U140523111542","U14","100","post_nadir",0.827328646748682
17.124,1178.40454101562,0.904686358156368,16.1875,9.6875,-0.6875,"U140523111542","U14","100","post_nadir",0.828207381370826
17.134,1175.76456705729,0.926135036338435,16.1875,9.6875,-0.6875,"U140523111542","U14","100","post_nadir",0.82908611599297
17.144,1173.54125976562,0.838591202699229,16.1875,9.6875,-0.6875,"U140523111542","U14","100","post_nadir",0.829964850615114
17.154,1172.57450358073,0.712956132416906,17.6875,9.25,-4.0625,"U140523111542","U14","100","post_nadir",0.830843585237258
17.165,1171.25793457031,0.712062278610382,17.6875,9.25,-4.0625,"U140523111542","U14","100","post_nadir",0.831810193321617
17.175,1170.26456705729,0.736193584794481,17.6875,9.25,-4.0625,"U140523111542","U14","100","post_nadir",0.832688927943761
17.185,1170.15791829427,0.751827438105643,17.6875,9.25,-4.0625,"U140523111542","U14","100","post_nadir",0.833567662565905
17.195,1169.03788248698,0.61058056178685,17.6875,9.25,-4.0625,"U140523111542","U14","100","post_nadir",0.834446397188049
17.205,1166.00122070312,0.579918018564687,16,11.5,-5.5,"U140523111542","U14","100","post_nadir",0.835325131810193
17.216,1164.44458007812,0.551496132628525,16,11.5,-5.5,"U140523111542","U14","100","post_nadir",0.836291739894552
17.226,1162.84118652344,0.597982442552212,16,11.5,-5.5,"U140523111542","U14","100","post_nadir",0.837170474516696
17.236,1162.60457356771,0.469226372252525,16,11.5,-5.5,"U140523111542","U14","100","post_nadir",0.83804920913884
17.246,1163.20788574219,0.419354869901737,16,11.5,-5.5,"U140523111542","U14","100","post_nadir",0.838927943760984
17.256,1162.24458821615,0.443906463095239,17.1875,11.0625,-8.5,"U140523111542","U14","100","post_nadir",0.839806678383128
17.267,1158.8545328776,0.463154324756999,17.1875,11.0625,-8.5,"U140523111542","U14","100","post_nadir",0.840773286467487
17.277,1155.25789388021,0.465295613939395,17.1875,11.0625,-8.5,"U140523111542","U14","100","post_nadir",0.841652021089631
17.287,1155.3778889974,0.386028562505023,17.1875,11.0625,-8.5,"U140523111542","U14","100","post_nadir",0.842530755711775
17.298,1157.14453125,0.43552574286956,17.1875,11.0625,-8.5,"U140523111542","U14","100","post_nadir",0.843497363796133
17.308,1156.21455891927,0.491975306975112,18.6875,11.875,-10,"U140523111542","U14","100","post_nadir",0.844376098418278
17.319,1154.32454427083,0.536308542223997,18.6875,11.875,-10,"U140523111542","U14","100","post_nadir",0.845342706502636
17.329,1153.6845703125,0.600340865616459,18.6875,11.875,-10,"U140523111542","U14","100","post_nadir",0.84622144112478
17.339,1150.38122558594,0.641703279317866,18.6875,11.875,-10,"U140523111542","U14","100","post_nadir",0.847100175746924
17.349,1148.48449707031,0.612399052501422,18.6875,11.875,-10,"U140523111542","U14","100","post_nadir",0.847978910369068
17.36,1147.84790039062,0.609803308709949,24.5,10.6875,-8.75,"U140523111542","U14","100","post_nadir",0.848945518453427
17.37,1147.2412516276,0.656752136879716,24.5,10.6875,-8.75,"U140523111542","U14","100","post_nadir",0.849824253075571
17.381,1149.09785970052,0.740516600033034,24.5,10.6875,-8.75,"U140523111542","U14","100","post_nadir",0.85079086115993
17.391,1146.84126790365,0.834045294992492,24.5,10.6875,-8.75,"U140523111542","U14","100","post_nadir",0.851669595782074
17.401,1140.39123535156,0.881253512482393,24.5,10.6875,-8.75,"U140523111542","U14","100","post_nadir",0.852548330404218
17.412,1137.31787109375,0.954989660973908,30,10.75,-3.0625,"U140523111542","U14","100","post_nadir",0.853514938488576
17.422,1139.68123372396,0.945863573043111,30,10.75,-3.0625,"U140523111542","U14","100","post_nadir",0.854393673110721
17.433,1138.79125976562,0.959930052853885,30,10.75,-3.0625,"U140523111542","U14","100","post_nadir",0.855360281195079
17.443,1140.53788248698,1.05530711093703,30,10.75,-3.0625,"U140523111542","U14","100","post_nadir",0.856239015817223
17.453,1138.81457519531,1.21946503285412,33.875,13.0625,5.0625,"U140523111542","U14","100","post_nadir",0.857117750439367
17.463,1134.26452636719,1.26046983550586,33.875,13.0625,5.0625,"U140523111542","U14","100","post_nadir",0.857996485061511
17.474,1132.83117675781,1.29818176474813,33.875,13.0625,5.0625,"U140523111542","U14","100","post_nadir",0.85896309314587
17.484,1132.51786295573,1.26321542485804,33.875,13.0625,5.0625,"U140523111542","U14","100","post_nadir",0.859841827768014
17.494,1132.2411702474,1.20143944428687,33.875,13.0625,5.0625,"U140523111542","U14","100","post_nadir",0.860720562390158
17.504,1132.39127604167,1.40351839146352,31.5625,15.75,15.5,"U140523111542","U14","100","post_nadir",0.861599297012302
17.515,1131.92785644531,1.40395987166628,31.5625,15.75,15.5,"U140523111542","U14","100","post_nadir",0.862565905096661
17.525,1128.25451660156,1.32967241300389,31.5625,15.75,15.5,"U140523111542","U14","100","post_nadir",0.863444639718805
17.535,1125.87784830729,1.2829574041265,31.5625,15.75,15.5,"U140523111542","U14","100","post_nadir",0.864323374340949
17.545,1124.82116699219,1.66395269972701,31.5625,15.75,15.5,"U140523111542","U14","100","post_nadir",0.865202108963093
17.555,1123.61787923177,1.42920829294214,24.25,18.25,24,"U140523111542","U14","100","post_nadir",0.866080843585237
17.566,1123.41121419271,1.75887655136821,24.25,18.25,24,"U140523111542","U14","100","post_nadir",0.867047451669596
17.576,1125.32784016927,1.66661950258936,24.25,18.25,24,"U140523111542","U14","100","post_nadir",0.86792618629174
17.586,1123.56787109375,1.93738722976621,24.25,18.25,24,"U140523111542","U14","100","post_nadir",0.868804920913884
17.596,1119.55790201823,1.83359904928436,24.25,18.25,24,"U140523111542","U14","100","post_nadir",0.869683655536028
17.606,1118.19120279948,1.75265085679078,17.375,20.5,25.0625,"U140523111542","U14","100","post_nadir",0.870562390158172
17.617,1115.69453938802,1.94102540161768,17.375,20.5,25.0625,"U140523111542","U14","100","post_nadir",0.871528998242531
17.627,1116.00789388021,1.88344295110418,17.375,20.5,25.0625,"U140523111542","U14","100","post_nadir",0.872407732864675
17.637,1114.75789388021,1.9076830403523,17.375,20.5,25.0625,"U140523111542","U14","100","post_nadir",0.873286467486819
17.647,1113.40458170573,1.88551167860627,17.375,20.5,25.0625,"U140523111542","U14","100","post_nadir",0.874165202108963
17.658,1112.15458170573,1.92083976582746,12.75,21.5625,23.5625,"U140523111542","U14","100","post_nadir",0.875131810193322
17.668,1112.77453613281,1.96272281628669,12.75,21.5625,23.5625,"U140523111542","U14","100","post_nadir",0.876010544815466
17.679,1110.27124023438,1.93293011857669,12.75,21.5625,23.5625,"U140523111542","U14","100","post_nadir",0.876977152899824
17.689,1108.23457845052,2.01386525381957,12.75,21.5625,23.5625,"U140523111542","U14","100","post_nadir",0.877855887521968
17.699,1108.91121419271,2.03947279469587,12.75,21.5625,23.5625,"U140523111542","U14","100","post_nadir",0.878734622144113
17.71,1109.73128255208,1.99588843753758,10.6875,23.25,21.25,"U140523111542","U14","100","post_nadir",0.879701230228471
17.72,1107.85457356771,2.02130176904862,10.6875,23.25,21.25,"U140523111542","U14","100","post_nadir",0.880579964850615
17.73,1102.90450032552,2.13664005076653,10.6875,23.25,21.25,"U140523111542","U14","100","post_nadir",0.881458699472759
17.741,1104.16455078125,2.07468374178988,10.6875,23.25,21.25,"U140523111542","U14","100","post_nadir",0.882425307557118
17.751,1101.48124186198,1.99690010625869,10.6875,23.25,21.25,"U140523111542","U14","100","post_nadir",0.883304042179262
17.761,1100.36124674479,1.9167985606344,11.75,24.75,17.6875,"U140523111542","U14","100","post_nadir",0.884182776801406
17.772,1096.55456542969,1.98620744979476,11.75,24.75,17.6875,"U140523111542","U14","100","post_nadir",0.885149384885764
17.782,1098.06123860677,1.96884572107317,11.75,24.75,17.6875,"U140523111542","U14","100","post_nadir",0.886028119507909
17.792,1097.30452473958,1.91970143358535,11.75,24.75,17.6875,"U140523111542","U14","100","post_nadir",0.886906854130053
17.803,1094.36120605469,1.88906008490725,11.75,24.75,17.6875,"U140523111542","U14","100","post_nadir",0.887873462214411
17.813,1093.45458984375,1.89159810708499,13.25,25.0625,13.25,"U140523111542","U14","100","post_nadir",0.888752196836555
17.823,1093.30126953125,1.81138587426628,13.25,25.0625,13.25,"U140523111542","U14","100","post_nadir",0.889630931458699
17.833,1090.40791829427,1.73511555742311,13.25,25.0625,13.25,"U140523111542","U14","100","post_nadir",0.890509666080843
17.844,1091.40787760417,1.74143679136433,13.25,25.0625,13.25,"U140523111542","U14","100","post_nadir",0.891476274165202
17.864,1088.09122721354,1.7186255394923,14.6875,25.375,8.75,"U140523111542","U14","100","post_nadir",0.89323374340949
17.874,1084.73449707031,1.68711314315913,14.6875,25.375,8.75,"U140523111542","U14","100","post_nadir",0.894112478031634
17.884,1083.18127441406,1.56686668629147,14.6875,25.375,8.75,"U140523111542","U14","100","post_nadir",0.894991212653779
17.894,1084.94453938802,1.47591999063688,14.6875,25.375,8.75,"U140523111542","U14","100","post_nadir",0.895869947275923
17.904,1082.77119954427,1.51557305024683,16.1875,25.0625,5.0625,"U140523111542","U14","100","post_nadir",0.896748681898067
17.915,1083.00122070312,1.50242659124509,16.1875,25.0625,5.0625,"U140523111542","U14","100","post_nadir",0.897715289982425
17.925,1081.23453776042,1.50492830010191,16.1875,25.0625,5.0625,"U140523111542","U14","100","post_nadir",0.898594024604569
17.935,1078.63452148438,1.42972849351882,16.1875,25.0625,5.0625,"U140523111542","U14","100","post_nadir",0.899472759226713
17.945,1079.56119791667,1.30980221440383,16.1875,25.0625,5.0625,"U140523111542","U14","100","post_nadir",0.900351493848858
17.955,1078.0712483724,1.35310911386424,15.5,25.375,1.375,"U140523111542","U14","100","post_nadir",0.901230228471002
17.966,1077.55460611979,1.3152237560921,15.5,25.375,1.375,"U140523111542","U14","100","post_nadir",0.90219683655536
17.976,1076.18127441406,1.34897804825249,15.5,25.375,1.375,"U140523111542","U14","100","post_nadir",0.903075571177504
17.986,1075.4512125651,1.35937749414917,15.5,25.375,1.375,"U140523111542","U14","100","post_nadir",0.903954305799649
17.996,1073.29455566406,1.35369524397838,15.5,25.375,1.375,"U140523111542","U14","100","post_nadir",0.904833040421792
18.006,1071.50122070312,1.3153716748483,15.1875,24.6875,-3.5625,"U140523111542","U14","100","post_nadir",0.905711775043937
18.017,1069.80456542969,1.30311870483595,15.1875,24.6875,-3.5625,"U140523111542","U14","100","post_nadir",0.906678383128295
18.027,1071.12784830729,1.25730336816182,15.1875,24.6875,-3.5625,"U140523111542","U14","100","post_nadir",0.907557117750439
18.037,1068.83125813802,1.20708686127154,15.1875,24.6875,-3.5625,"U140523111542","U14","100","post_nadir",0.908435852372583
18.047,1066.17789713542,1.20826184989658,15.1875,24.6875,-3.5625,"U140523111542","U14","100","post_nadir",0.909314586994728
18.058,1067.24458821615,1.2078810234091,13,25.0625,-5.5,"U140523111542","U14","100","post_nadir",0.910281195079086
18.068,1066.59790039062,1.15402292396173,13,25.0625,-5.5,"U140523111542","U14","100","post_nadir",0.91115992970123
18.079,1065.38126627604,1.20906489389997,13,25.0625,-5.5,"U140523111542","U14","100","post_nadir",0.912126537785589
18.089,1063.84794108073,1.15250848860722,13,25.0625,-5.5,"U140523111542","U14","100","post_nadir",0.913005272407733
18.099,1064.65124511719,1.09578271892916,13,25.0625,-5.5,"U140523111542","U14","100","post_nadir",0.913884007029877
18.11,1062.087890625,1.1445012783534,10.875,23.5625,-7.5,"U140523111542","U14","100","post_nadir",0.914850615114235
18.12,1063.26786295573,1.06248340258951,10.875,23.5625,-7.5,"U140523111542","U14","100","post_nadir",0.91572934973638
18.13,1062.32788085938,1.12757736503051,10.875,23.5625,-7.5,"U140523111542","U14","100","post_nadir",0.916608084358524
18.141,1060.6044921875,1.19269950386784,10.875,23.5625,-7.5,"U140523111542","U14","100","post_nadir",0.917574692442882
18.151,1057.12455240885,1.16614204820227,10.875,23.5625,-7.5,"U140523111542","U14","100","post_nadir",0.918453427065026
18.161,1059.09122721354,1.12075519982192,8,23.1875,-7.1875,"U140523111542","U14","100","post_nadir",0.919332161687171
18.172,1056.70788574219,0.988245257876924,8,23.1875,-7.1875,"U140523111542","U14","100","post_nadir",0.920298769771529
18.182,1054.35119628906,1.02753187579227,8,23.1875,-7.1875,"U140523111542","U14","100","post_nadir",0.921177504393673
18.192,1056.93119303385,1.0081008883536,8,23.1875,-7.1875,"U140523111542","U14","100","post_nadir",0.922056239015817
18.202,1055.77457682292,1.03735458959674,8,23.1875,-7.1875,"U140523111542","U14","100","post_nadir",0.922934973637962
18.213,1052.47786458333,0.954390646692737,7.5,22.5625,-6.875,"U140523111542","U14","100","post_nadir",0.92390158172232
18.223,1052.81453450521,0.939906623434798,7.5,22.5625,-6.875,"U140523111542","U14","100","post_nadir",0.924780316344464
18.234,1053.08459472656,0.901479455291151,7.5,22.5625,-6.875,"U140523111542","U14","100","post_nadir",0.925746924428823
18.244,1051.55452473958,0.889401710076259,7.5,22.5625,-6.875,"U140523111542","U14","100","post_nadir",0.926625659050966
18.254,1053.16455078125,0.930209265886543,5,22.1875,-7,"U140523111542","U14","100","post_nadir",0.927504393673111
